run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,282,0,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,affine,0.1874287668164584,0.3748575336329168,0.9319962481713715,0.20110463661651434,eta_l0_n282_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,282,1,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,affine,0.41327305208332726,0.8265461041666545,1.0,0.41327305208332726,eta_l0_n282_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,283,0,-0.8267574423081061,0.7934742831840171,-0.016641579562044484,0.8101158627460616,1.6202317254921232,affine,0.04999348869782195,0.0999869773956439,0.9319962481713715,0.05364129823045099,eta_l0_n283_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,283,1,-0.8267574423081061,0.7934742831840171,-0.016641579562044484,0.8101158627460616,1.6202317254921232,affine,0.2240945199925709,0.4481890399851418,1.0,0.2240945199925709,eta_l0_n283_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,284,0,-0.8807211491905227,0.9069751074714274,0.013126979140452355,0.893848128330975,1.78769625666195,affine,0.06324291874219658,0.12648583748439315,0.9319962481713715,0.06785748211570884,eta_l0_n284_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,284,1,-0.8807211491905227,0.9069751074714274,0.013126979140452355,0.893848128330975,1.78769625666195,affine,0.25431416160486126,0.5086283232097225,1.0,0.25431416160486126,eta_l0_n284_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,285,0,-0.9136703395627072,0.9488611758931843,0.017595418165238574,0.9312657577279457,1.8625315154558915,affine,0.06959998889061066,0.1391999777812213,0.9319962481713715,0.0746784002909558,eta_l0_n285_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,285,1,-0.9136703395627072,0.9488611758931843,0.017595418165238574,0.9312657577279457,1.8625315154558915,affine,0.26717870611859196,0.5343574122371839,1.0,0.26717870611859196,eta_l0_n285_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,286,0,-1.3222298401611514,1.2810144283174631,-0.020607705921844133,1.3016221342393073,2.6032442684786146,affine,0.14126131622843827,0.28252263245687653,0.9319962481713715,0.15156854601679012,eta_l0_n286_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,286,1,-1.3222298401611514,1.2810144283174631,-0.020607705921844133,1.3016221342393073,2.6032442684786146,affine,0.3715097252062655,0.743019450412531,1.0,0.3715097252062655,eta_l0_n286_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,287,0,-1.0082309842020036,1.048218791399595,0.019993903598795715,1.0282248878007993,2.0564497756015987,affine,0.08700633057614827,0.17401266115229655,0.9319962481713715,0.09335480775470882,eta_l0_n287_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,287,1,-1.0082309842020036,1.048218791399595,0.019993903598795715,1.0282248878007993,2.0564497756015987,affine,0.29874920593166787,0.5974984118633357,1.0,0.29874920593166787,eta_l0_n287_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,288,0,-0.9609248528732853,0.9933100955407531,0.016192621333733892,0.9771174742070192,1.9542349484140384,affine,0.07765047558068246,0.15530095116136491,0.9319962481713715,0.08331629631882854,eta_l0_n288_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,288,1,-0.9609248528732853,0.9933100955407531,0.016192621333733892,0.9771174742070192,1.9542349484140384,affine,0.28250049405507804,0.5650009881101561,1.0,0.28250049405507804,eta_l0_n288_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,289,0,-1.2578650512751817,1.2187445857963901,-0.019560232739395778,1.238304818535786,2.476609637071572,affine,0.12823730959170523,0.25647461918341047,0.9319962481713715,0.13759423371426008,eta_l0_n289_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,289,1,-1.2578650512751817,1.2187445857963901,-0.019560232739395778,1.238304818535786,2.476609637071572,affine,0.3568584940492191,0.7137169880984382,1.0,0.3568584940492191,eta_l0_n289_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,290,0,-1.2209164590474624,1.265004290450195,0.022043915701366323,1.2429603747488287,2.4859207494976574,affine,0.12920111825149752,0.25840223650299504,0.9319962481713715,0.13862836734053094,eta_l0_n290_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,290,1,-1.2209164590474624,1.265004290450195,0.022043915701366323,1.2429603747488287,2.4859207494976574,affine,0.35794597035653486,0.7158919407130697,1.0,0.35794597035653486,eta_l0_n290_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,291,0,-0.8933386502203347,0.9310906530126255,0.018876001396145425,0.9122146516164801,1.8244293032329602,affine,0.0663563654821971,0.1327127309643942,0.9319962481713715,0.07119810365373463,eta_l0_n291_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,291,1,-0.8933386502203347,0.9310906530126255,0.018876001396145425,0.9122146516164801,1.8244293032329602,affine,0.260624237096595,0.52124847419319,1.0,0.260624237096595,eta_l0_n291_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,292,0,-0.8645810082391754,0.838881124514349,-0.012849941862413172,0.8517310663767622,1.7034621327535244,affine,0.05640316746034286,0.11280633492068572,0.9319962481713715,0.06051866364377433,eta_l0_n292_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,292,1,-0.8645810082391754,0.838881124514349,-0.012849941862413172,0.8517310663767622,1.7034621327535244,affine,0.23933924698846587,0.47867849397693174,1.0,0.23933924698846587,eta_l0_n292_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,293,0,-0.7696583947245351,0.7436963641755313,-0.012981015274501906,0.7566773794500332,1.5133547589000664,affine,0.042222681286823445,0.08444536257364689,0.9319962481713715,0.045303488473979046,eta_l0_n293_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,293,1,-0.7696583947245351,0.7436963641755313,-0.012981015274501906,0.7566773794500332,1.5133547589000664,affine,0.2041600550732502,0.4083201101465004,1.0,0.2041600550732502,eta_l0_n293_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,294,0,-1.0343795818103405,1.068042105369411,0.0168312617795352,1.0512108435898757,2.1024216871797514,affine,0.09129259489700804,0.18258518979401608,0.9319962481713715,0.09795382232077564,eta_l0_n294_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,294,1,-1.0343795818103405,1.068042105369411,0.0168312617795352,1.0512108435898757,2.1024216871797514,affine,0.3058624608389326,0.6117249216778652,1.0,0.3058624608389326,eta_l0_n294_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,295,0,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,affine,0.16854344612361224,0.3370868922472245,0.9319962481713715,0.1808413354177164,eta_l0_n295_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,295,1,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,affine,0.3979471867839069,0.7958943735678138,1.0,0.3979471867839069,eta_l0_n295_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,296,0,-0.7369816136118256,0.7101516754046736,-0.01341496910357598,0.7235666445082496,1.4471332890164992,affine,0.03773032047057046,0.07546064094114092,0.9319962481713715,0.04048333943897248,eta_l0_n296_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,296,1,-0.7369816136118256,0.7101516754046736,-0.01341496910357598,0.7235666445082496,1.4471332890164992,affine,0.19157267510947118,0.38314535021894236,1.0,0.19157267510947118,eta_l0_n296_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,297,0,-0.9825135379376,1.01382408988808,0.01565527597523997,0.99816881391284,1.99633762782568,affine,0.08144974624643898,0.16289949249287797,0.9319962481713715,0.08739278340041381,eta_l0_n297_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,297,1,-0.9825135379376,1.01382408988808,0.01565527597523997,0.99816881391284,1.99633762782568,affine,0.2893225528047418,0.5786451056094836,1.0,0.2893225528047418,eta_l0_n297_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,298,0,-0.8332058737903768,0.854855836494384,0.010824981352003604,0.8440308551423804,1.6880617102847608,affine,0.055178454356791036,0.11035690871358207,0.9319962481713715,0.05920458850028016,eta_l0_n298_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,298,1,-0.8332058737903768,0.854855836494384,0.010824981352003604,0.8440308551423804,1.6880617102847608,affine,0.23657700326353948,0.47315400652707895,1.0,0.23657700326353948,eta_l0_n298_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,299,0,-0.7428390480563718,0.7269071605470809,-0.007965943754645433,0.7348731043017264,1.4697462086034527,affine,0.03921345041839409,0.07842690083678817,0.9319962481713715,0.042074686990782484,eta_l0_n299_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,299,1,-0.7428390480563718,0.7269071605470809,-0.007965943754645433,0.7348731043017264,1.4697462086034527,affine,0.19593380084189632,0.39186760168379264,1.0,0.19593380084189632,eta_l0_n299_r1,NA,ok
