run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,268,1,-0.8940710602099512,0.8588320503931356,-0.0176195049084078,0.8764515553015434,1.7529031106030868,affine,0.2481183177822283,0.4962366355644566,1.0,0.2481183177822283,eta_l0_n268_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,269,0,-0.8629278062752648,0.8343272647993645,-0.01430027073795015,0.8486275355373146,1.6972550710746293,affine,0.05591978122054115,0.1118395624410823,0.9319962481713715,0.06000000679215058,eta_l0_n269_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,269,1,-0.8629278062752648,0.8343272647993645,-0.01430027073795015,0.8486275355373146,1.6972550710746293,affine,0.23820126653711424,0.4764025330742285,1.0,0.23820126653711424,eta_l0_n269_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,270,0,-0.9706774538813652,1.0031156697628498,0.016219107940742328,0.9868965618221075,1.973793123644215,affine,0.07940926081926343,0.15881852163852686,0.9319962481713715,0.08520341254062859,eta_l0_n270_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,270,1,-0.9706774538813652,1.0031156697628498,0.016219107940742328,0.9868965618221075,1.973793123644215,affine,0.28568270709119464,0.5713654141823893,1.0,0.28568270709119464,eta_l0_n270_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,271,0,-0.973220960516353,0.936785955948806,-0.0182175022837735,0.9550034582325795,1.910006916465159,affine,0.07373664133513287,0.14747328267026574,0.9319962481713715,0.07911688644649403,eta_l0_n271_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,271,1,-0.973220960516353,0.936785955948806,-0.0182175022837735,0.9550034582325795,1.910006916465159,affine,0.27516733078326944,0.5503346615665389,1.0,0.27516733078326944,eta_l0_n271_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,272,0,-0.9651068342533381,0.998866628856511,0.016879897301586455,0.9819867315549246,1.963973463109849,affine,0.0785284283481333,0.1570568566962666,0.9319962481713715,0.08425830951810208,eta_l0_n272_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,272,1,-0.9651068342533381,0.998866628856511,0.016879897301586455,0.9819867315549246,1.963973463109849,affine,0.2840790752263153,0.5681581504526306,1.0,0.2840790752263153,eta_l0_n272_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,273,0,-0.8018194571083687,0.779530158703183,-0.011144649202592838,0.7906748079057758,1.5813496158115516,affine,0.047074883359198356,0.09414976671839671,0.9319962481713715,0.050509734831617505,eta_l0_n273_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,273,1,-0.8018194571083687,0.779530158703183,-0.011144649202592838,0.7906748079057758,1.5813496158115516,affine,0.21694751241049756,0.4338950248209951,1.0,0.21694751241049756,eta_l0_n273_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,274,0,-1.3704733539073404,1.4030091777593325,0.01626791192599608,1.3867412658333365,2.773482531666673,affine,0.15895094587993705,0.3179018917598741,0.9319962481713715,0.17054891174917028,eta_l0_n274_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,274,1,-1.3704733539073404,1.4030091777593325,0.01626791192599608,1.3867412658333365,2.773482531666673,affine,0.38928688741470735,0.7785737748294147,1.0,0.38928688741470735,eta_l0_n274_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,275,0,-1.0543222479141343,1.0201728471958658,-0.017074700359134276,1.037247547555,2.07449509511,affine,0.08867093565940438,0.17734187131880877,0.9319962481713715,0.09514087190091344,eta_l0_n275_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,275,1,-1.0543222479141343,1.0201728471958658,-0.017074700359134276,1.037247547555,2.07449509511,affine,0.30158764286549894,0.6031752857309979,1.0,0.30158764286549894,eta_l0_n275_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,276,0,-1.1254872684487627,1.1656844838811942,0.020098607716215744,1.1455858761649784,2.291171752329957,affine,0.10957807722918857,0.21915615445837713,0.9319962481713715,0.11757351753742233,eta_l0_n276_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,276,1,-1.1254872684487627,1.1656844838811942,0.020098607716215744,1.1455858761649784,2.291171752329957,affine,0.3330098742256179,0.6660197484512358,1.0,0.3330098742256179,eta_l0_n276_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,277,0,-1.1043859523878043,1.1426379378077018,0.019125992709948747,1.123511945097753,2.247023890195506,affine,0.10522390427298968,0.21044780854597936,0.9319962481713715,0.11290163933539951,eta_l0_n277_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,277,1,-1.1043859523878043,1.1426379378077018,0.019125992709948747,1.123511945097753,2.247023890195506,affine,0.32692761757395195,0.6538552351479039,1.0,0.32692761757395195,eta_l0_n277_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,278,0,-0.7530154612851289,0.7784502098291964,0.012717374272033788,0.7657328355571626,1.5314656711143253,affine,0.04349218747112233,0.08698437494224466,0.9319962481713715,0.04666562505638453,eta_l0_n278_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,278,1,-0.7530154612851289,0.7784502098291964,0.012717374272033788,0.7657328355571626,1.5314656711143253,affine,0.2075806820187526,0.4151613640375052,1.0,0.2075806820187526,eta_l0_n278_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,279,0,-0.9664557004775317,0.9399092435870479,-0.013273228445241925,0.9531824720322898,1.9063649440645796,affine,0.07338862410217874,0.14677724820435747,0.9319962481713715,0.07874347589507072,eta_l0_n279_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,279,1,-0.9664557004775317,0.9399092435870479,-0.013273228445241925,0.9531824720322898,1.9063649440645796,affine,0.2746272259394916,0.5492544518789833,1.0,0.2746272259394916,eta_l0_n279_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,280,0,-1.1218413295624685,1.0845588312120327,-0.018641249175217922,1.1032000803872506,2.206400160774501,affine,0.10125806852097143,0.20251613704194285,0.9319962481713715,0.10864643363065613,eta_l0_n280_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,280,1,-1.1218413295624685,1.0845588312120327,-0.018641249175217922,1.1032000803872506,2.206400160774501,affine,0.32118167226104205,0.6423633445220841,1.0,0.32118167226104205,eta_l0_n280_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,281,0,-0.7251348527214968,0.7587825851372446,0.016823866207873905,0.7419587189293707,1.4839174378587414,affine,0.040218829577515165,0.08043765915503033,0.9319962481713715,0.04315342433666095,eta_l0_n281_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,281,1,-0.7251348527214968,0.7587825851372446,0.016823866207873905,0.7419587189293707,1.4839174378587414,affine,0.19853197030781802,0.39706394061563605,1.0,0.19853197030781802,eta_l0_n281_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,282,0,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,affine,0.1874287668164584,0.3748575336329168,0.9319962481713715,0.20110463661651434,eta_l0_n282_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,282,1,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,affine,0.4132730520833272,0.8265461041666544,1.0,0.4132730520833272,eta_l0_n282_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,283,0,-0.8267574423081063,0.7934742831840174,-0.016641579562044484,0.8101158627460618,1.6202317254921237,affine,0.04999348869782195,0.0999869773956439,0.9319962481713715,0.05364129823045099,eta_l0_n283_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,283,1,-0.8267574423081063,0.7934742831840174,-0.016641579562044484,0.8101158627460618,1.6202317254921237,affine,0.22409451999257093,0.44818903998514187,1.0,0.22409451999257093,eta_l0_n283_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,284,0,-0.8807211491905229,0.9069751074714276,0.013126979140452355,0.8938481283309753,1.7876962566619505,affine,0.06324291874219658,0.12648583748439315,0.9319962481713715,0.06785748211570884,eta_l0_n284_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,284,1,-0.8807211491905229,0.9069751074714276,0.013126979140452355,0.8938481283309753,1.7876962566619505,affine,0.2543141616048612,0.5086283232097224,1.0,0.2543141616048612,eta_l0_n284_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,285,0,-0.9136703395627072,0.9488611758931843,0.017595418165238574,0.9312657577279457,1.8625315154558915,affine,0.06959998889061066,0.1391999777812213,0.9319962481713715,0.0746784002909558,eta_l0_n285_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,285,1,-0.9136703395627072,0.9488611758931843,0.017595418165238574,0.9312657577279457,1.8625315154558915,affine,0.2671787061185919,0.5343574122371838,1.0,0.2671787061185919,eta_l0_n285_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,286,0,-1.3222298401611516,1.2810144283174634,-0.020607705921844133,1.3016221342393075,2.603244268478615,affine,0.14126131622843827,0.28252263245687653,0.9319962481713715,0.15156854601679012,eta_l0_n286_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,286,1,-1.3222298401611516,1.2810144283174634,-0.020607705921844133,1.3016221342393075,2.603244268478615,affine,0.3715097252062655,0.743019450412531,1.0,0.3715097252062655,eta_l0_n286_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,287,0,-1.0082309842020034,1.0482187913995948,0.019993903598795715,1.0282248878007991,2.0564497756015983,affine,0.08700633057614827,0.17401266115229655,0.9319962481713715,0.09335480775470882,eta_l0_n287_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,287,1,-1.0082309842020034,1.0482187913995948,0.019993903598795715,1.0282248878007991,2.0564497756015983,affine,0.29874920593166776,0.5974984118633355,1.0,0.29874920593166776,eta_l0_n287_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,288,0,-0.9609248528732854,0.9933100955407532,0.016192621333733892,0.9771174742070193,1.9542349484140387,affine,0.07765047558068246,0.15530095116136491,0.9319962481713715,0.08331629631882854,eta_l0_n288_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,288,1,-0.9609248528732854,0.9933100955407532,0.016192621333733892,0.9771174742070193,1.9542349484140387,affine,0.2825004940550781,0.5650009881101562,1.0,0.2825004940550781,eta_l0_n288_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,289,0,-1.2578650512751817,1.2187445857963901,-0.019560232739395778,1.238304818535786,2.476609637071572,affine,0.12823730959170523,0.25647461918341047,0.9319962481713715,0.13759423371426008,eta_l0_n289_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,289,1,-1.2578650512751817,1.2187445857963901,-0.019560232739395778,1.238304818535786,2.476609637071572,affine,0.35685849404921904,0.7137169880984381,1.0,0.35685849404921904,eta_l0_n289_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,290,0,-1.2209164590474622,1.2650042904501948,0.022043915701366323,1.2429603747488285,2.485920749497657,affine,0.12920111825149752,0.25840223650299504,0.9319962481713715,0.13862836734053094,eta_l0_n290_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,290,1,-1.2209164590474622,1.2650042904501948,0.022043915701366323,1.2429603747488285,2.485920749497657,affine,0.3579459703565347,0.7158919407130694,1.0,0.3579459703565347,eta_l0_n290_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,291,0,-0.8933386502203348,0.9310906530126256,0.018876001396145425,0.9122146516164802,1.8244293032329604,affine,0.0663563654821971,0.1327127309643942,0.9319962481713715,0.07119810365373463,eta_l0_n291_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,291,1,-0.8933386502203348,0.9310906530126256,0.018876001396145425,0.9122146516164802,1.8244293032329604,affine,0.26062423709659494,0.5212484741931899,1.0,0.26062423709659494,eta_l0_n291_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,292,0,-0.8645810082391748,0.8388811245143485,-0.012849941862413172,0.8517310663767617,1.7034621327535233,affine,0.05640316746034286,0.11280633492068572,0.9319962481713715,0.06051866364377433,eta_l0_n292_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,292,1,-0.8645810082391748,0.8388811245143485,-0.012849941862413172,0.8517310663767617,1.7034621327535233,affine,0.23933924698846556,0.47867849397693113,1.0,0.23933924698846556,eta_l0_n292_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,293,0,-0.7696583947245351,0.7436963641755313,-0.012981015274501906,0.7566773794500332,1.5133547589000664,affine,0.042222681286823445,0.08444536257364689,0.9319962481713715,0.045303488473979046,eta_l0_n293_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,293,1,-0.7696583947245351,0.7436963641755313,-0.012981015274501906,0.7566773794500332,1.5133547589000664,affine,0.20416005507325016,0.4083201101465003,1.0,0.20416005507325016,eta_l0_n293_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,294,0,-1.0343795818103405,1.068042105369411,0.0168312617795352,1.0512108435898757,2.1024216871797514,affine,0.09129259489700804,0.18258518979401608,0.9319962481713715,0.09795382232077564,eta_l0_n294_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,294,1,-1.0343795818103405,1.068042105369411,0.0168312617795352,1.0512108435898757,2.1024216871797514,affine,0.30586246083893254,0.6117249216778651,1.0,0.30586246083893254,eta_l0_n294_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,295,0,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,affine,0.16854344612361224,0.3370868922472245,0.9319962481713715,0.1808413354177164,eta_l0_n295_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,295,1,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,affine,0.39794718678390684,0.7958943735678137,1.0,0.39794718678390684,eta_l0_n295_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,296,0,-0.7369816136118259,0.7101516754046739,-0.01341496910357598,0.7235666445082499,1.4471332890164998,affine,0.03773032047057046,0.07546064094114092,0.9319962481713715,0.04048333943897248,eta_l0_n296_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,296,1,-0.7369816136118259,0.7101516754046739,-0.01341496910357598,0.7235666445082499,1.4471332890164998,affine,0.19157267510947115,0.3831453502189423,1.0,0.19157267510947115,eta_l0_n296_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,297,0,-0.9825135379376001,1.0138240898880801,0.015655275975240024,0.9981688139128402,1.9963376278256804,affine,0.08144974624643898,0.16289949249287797,0.9319962481713715,0.08739278340041381,eta_l0_n297_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,297,1,-0.9825135379376001,1.0138240898880801,0.015655275975240024,0.9981688139128402,1.9963376278256804,affine,0.2893225528047419,0.5786451056094838,1.0,0.2893225528047419,eta_l0_n297_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,298,0,-0.8332058737903767,0.8548558364943839,0.010824981352003604,0.8440308551423803,1.6880617102847606,affine,0.055178454356791036,0.11035690871358207,0.9319962481713715,0.05920458850028016,eta_l0_n298_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,298,1,-0.8332058737903767,0.8548558364943839,0.010824981352003604,0.8440308551423803,1.6880617102847606,affine,0.23657700326353934,0.4731540065270787,1.0,0.23657700326353934,eta_l0_n298_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,299,0,-0.742839048056372,0.7269071605470812,-0.007965943754645433,0.7348731043017266,1.4697462086034532,affine,0.03921345041839409,0.07842690083678817,0.9319962481713715,0.042074686990782484,eta_l0_n299_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,299,1,-0.742839048056372,0.7269071605470812,-0.007965943754645433,0.7348731043017266,1.4697462086034532,affine,0.1959338008418963,0.3918676016837926,1.0,0.1959338008418963,eta_l0_n299_r1,NA,ok
